index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
86,fast,32,Vertical_bees_2k,756000000000,205000000000,96492354452,6000444478,1855460209,1618512272,315129,53672312,74019897,47324963677,3708356732,5362830505,595991134,6.3654,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,32,6.382474635643652,6.327445030212402
87,fast,32,Vertical_Carnaby_2k,674000000000,185000000000,86537655014,5505728772,1761228002,1580913477,336109,53351806,73541826,41690140715,3016760829,4983398014,575179116,6.4079,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,32,6.480607521553596,6.373507022857666
88,fast,32,WalkingInStreet_2k,1140000000000,291000000000,135000000000,7255452302,1923857960,1651068732,459110,59315281,79390142,76179544998,7528927801,6626122454,599759824,7.1539,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,32,6.993461638482255,6.996154308319092
89,fast,32,WorldCup_2k,231000000000,63053697302,29427667756,1851392309,584642732,538332750,115116,17112742,22508527,14399457652,1053359633,1691960037,195845453,6.3585,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,32,5.43763932376595,7.043673515319824
90,fast,32,WorldCup_far_2k,859000000000,230000000000,109000000000,6521358549,1904893825,1637462650,321234,56459808,67929724,54642509680,4779753641,5783905425,610038557,6.3898,default,H:\valgrind\default\callgrind_Default_1T_fast_qp32_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,32,6.449643614303934,6.351118564605713
91,fast,37,Aerial3200_2k,815000000000,221000000000,105000000000,6283186353,1929448786,1657070573,327115,56846646,75712854,51535813919,3964487837,5731309676,622120821,6.3831,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.5741430363260775,6.34079122543335
92,fast,37,Boat_2k,907000000000,243000000000,115000000000,6514470341,1967723418,1674922568,333088,56099095,76357621,58274766482,4962317792,6071862460,621243583,6.3417,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.5198424829733685,6.34624719619751
93,fast,37,BoxingPractice_4k,2680000000000,736000000000,344000000000,20673394873,6774157591,6293668524,2386680,279803315,310220016,167000000000,11431900924,19911125130,2323301691,13.0209,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,12.51290552414729,13.13034439086914
94,fast,37,Crosswalk_4k,2660000000000,734000000000,343000000000,19707460169,6707313704,6272457370,2627462,285762998,308699508,167000000000,10864291456,20026172964,2348181430,12.9536,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.57014761087796,13.148116111755371
95,fast,37,CrowdRun_1080p50,951000000000,254000000000,120000000000,6504529524,1983575104,1682256091,329199,56991641,77385966,61804124506,5378037074,6238380342,633080228,6.3421,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,37,6.259707711863326,6.56996488571167
96,fast,37,DinnerSceneCropped_2k,669000000000,185000000000,86438494206,4776516043,1621921625,1552049587,328648,52306184,74231619,42654765260,2724378176,5055530680,591618187,6.3238,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.162243019159482,6.326544761657715
97,fast,37,FoodMarket2_4k,2930000000000,800000000000,377000000000,23681007274,7410106200,6487713213,2328451,297473747,318368103,182000000000,13264452276,21222535709,2408995906,13.2051,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.074323381164316,13.031944274902344
98,fast,37,FoodMarket_2k,745000000000,204000000000,95966754456,5681509694,1812822675,1612613476,318740,55139280,67926558,47124108387,3383555098,5394055103,606854629,6.3796,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.630889859071361,6.375015735626221
99,fast,37,MeridianTalk_sdr_2k,657000000000,181000000000,84403610501,4969022720,1665706924,1560991581,314310,50216270,61575702,41119763095,2718578043,4928575807,579260912,6.3354,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,37,6.543897198512983,6.326019287109375
100,fast,37,Motorcycle_2k,855000000000,228000000000,107000000000,6134446182,1876568284,1632422342,309484,54927822,68655341,55044785836,4693102641,5688924776,601218392,6.3269,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.401883544684399,6.320038318634033
101,fast,37,MountainBike_2k,874000000000,234000000000,110000000000,6371863291,1944738533,1659335424,305618,52594572,62894955,56080181512,4760042847,5824335681,610988645,6.3469,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.598730750169164,6.361607551574707
102,fast,37,Neon1224_4k,2580000000000,708000000000,330000000000,20405139308,6610279445,6215101163,2324503,281908771,310590318,160000000000,11215924107,19243302583,2248160287,13.1415,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,37,12.697793899083909,13.121777534484863
103,fast,37,NocturneDance_4k,2640000000000,723000000000,337000000000,21412176123,6943060429,6338643141,2348742,282104855,309063502,163000000000,11418735258,19472048641,2280734571,13.1773,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,37,12.69108822638732,13.12901496887207
104,fast,37,OldTownCross_1080p50,789000000000,214000000000,101000000000,5685296794,1797520210,1614708911,312877,50737457,61912002,50490258568,3792764003,5563821470,610732450,6.3815,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,37,6.420037965736311,6.348886966705322
105,fast,37,PedestrianArea_1080p25,686000000000,188000000000,88112295796,5387125343,1733942199,1579792647,341245,54207715,74526151,42801720730,2993151787,5063483188,586610805,6.3598,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,37,6.439667226064502,6.308135986328125
106,fast,37,PierSeaSide_4k,2620000000000,719000000000,335000000000,20408739644,6625080529,6284971699,2000009,245428948,232819561,163000000000,11374124394,19445159482,2267142044,13.1386,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,37,12.901790122432539,13.140592575073242
107,fast,37,RitualDance_2k,637000000000,175000000000,81392001280,5033298931,1623181978,1537247961,318452,49396034,62168872,39665187416,2761585813,4771581141,560561258,6.3482,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.560509129853409,6.322047233581543
108,fast,37,Riverbed_1080p25,783000000000,214000000000,101000000000,6282687172,1940415638,1657611448,330321,57769252,68756470,49131558785,3651699644,5622019901,619822596,6.362,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,37,6.967366007286376,6.396795749664307
109,fast,37,RushFieldCuts_2k,828000000000,223000000000,105000000000,6235696167,1902020490,1647583706,334220,56048568,76730209,52354181924,4265884331,5686445542,610900507,6.3248,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f.out,37,6.469618894706155,6.332919597625732
111,fast,37,Tango_4k,3330000000000,908000000000,405000000000,33038974679,6340686182,6178434740,2473231,245641370,220476573,177000000000,11887641780,20521283141,2380177414,13.1884,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,11.572455365318666,13.128646850585938
112,fast,37,TimeLapse_4k,2740000000000,750000000000,351000000000,21906871253,6980559537,6344502923,2412522,286774515,313927892,170000000000,12134486676,20120046201,2318571052,13.1057,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,37,13.201169692507456,12.992693901062012
113,fast,37,ToddlerFountain_2k,828000000000,223000000000,105000000000,6148554661,1900114762,1649157176,313956,51216132,61299789,52670699054,4188621419,5674380513,609147770,6.3507,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,37,6.709086975683649,6.343070983886719
114,fast,37,TreesAndGrass_2k,1040000000000,274000000000,128000000000,6689163439,2018884733,1691179382,349847,56708410,76873168,69164240466,6283730162,6570830644,634404936,6.3948,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_TreesAndGrass_1920_1080_30fps_8bit_1920x1080_30fps_130f.out,37,6.793073755671225,6.447037696838379
115,fast,37,TunnelFlag_2k,737000000000,201000000000,94092039262,5714331642,1784687916,1596926462,333113,54318810,75164032,46445550887,3534316423,5262133457,591516285,6.3631,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_TunnelFlag_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,37,6.387745948634434,6.374216556549072
116,fast,37,Vertical_bees_2k,699000000000,191000000000,89423745634,5636615659,1774371449,1590478378,320896,51788447,72732650,43495764249,3217092354,5090185130,581653537,6.4461,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Vertical_bees_1080x1920_2997_1080x1920_30fps_130f.out,37,6.34356256702838,6.371028900146484
117,fast,37,Vertical_Carnaby_2k,633000000000,174000000000,81090038506,5142780845,1670990903,1550589836,319876,52713724,73613623,39093877414,2700302314,4774284464,561050909,6.3596,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_Vertical_Carnaby_1080x1920_5994_1080x1920_60fps_130f.out,37,6.478743517847022,6.345863342285156
118,fast,37,WalkingInStreet_2k,820000000000,215000000000,101000000000,5894307794,1591869264,1367597434,324161,45112799,52430521,53452562974,5029702862,5117002856,498308362,6.4568,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_WalkingInStreet_1920x1080_30fps_1920x1080_30fps_130f.out,37,6.63373708985472,6.367241859436035
119,fast,37,WorldCup_2k,132000000000,36307040273,16893949118,1062069263,344101268,325232208,78900,10214465,14598609,8241069347,574194288,991459858,116783200,6.2898,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_WorldCup_1920x1080_30p_1920x1080_30fps_130f.out,37,5.209736828796105,7.043673515319824
120,fast,37,WorldCup_far_2k,776000000000,210000000000,99053268159,6154946856,1857595891,1623547485,318985,55766089,68772653,48748925948,3962662042,5431139336,597901542,6.313,default,H:\valgrind\default\callgrind_Default_1T_fast_qp37_WorldCup_far_1920x1080_30p_1920x1080_30fps_130f.out,37,6.494912029994714,6.3659348487854
121,faster,22,Aerial3200_2k,1340000000000,345000000000,161000000000,7555933210,2177430557,1745525018,304216,57338600,63972202,90956525380,9220539219,7746862002,662127662,7.1671,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.015050930331451,6.9612202644348145
122,faster,22,Boat_2k,1360000000000,341000000000,156000000000,7282736099,2144694860,1728690401,348261,60289644,82011181,93436884966,9460823229,7541916369,642448384,7.1358,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.008589299933975,7.146131992340088
123,faster,22,BoxingPractice_4k,3580000000000,947000000000,446000000000,23874840003,7007150310,5822860460,1675509,229009753,203209666,233000000000,21150003648,22590004819,2185611146,13.6248,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.551532806009538,13.32381534576416
124,faster,22,Crosswalk_4k,4180000000000,1110000000000,525000000000,27939900114,8534215197,6935524898,2267622,317837346,342382793,271000000000,23409274604,26721990601,2618309801,13.055,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.23326172746891,13.631463050842285
125,faster,22,CrowdRun_1080p50,1590000000000,395000000000,179000000000,7629867301,2229443832,1759900331,347322,62109682,84104408,113000000000,11512688061,8325863756,663887087,7.2255,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,22,7.049327076396623,7.220719337463379
126,faster,22,DinnerSceneCropped_2k,1390000000000,359000000000,166000000000,7521739016,2236394680,1757762069,333984,60936265,80409518,95786582397,9579898207,7848606164,671929559,6.3792,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.896150116208323,7.167591094970703
127,faster,22,FoodMarket2_4k,4330000000000,1140000000000,541000000000,28983218728,8459786076,6907308435,2265111,316804738,342513474,280000000000,26200356310,27270903411,2581809580,13.9507,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,12.948787849313293,14.052386283874512
128,faster,22,FoodMarket_2k,1320000000000,340000000000,158000000000,7412948366,2161961056,1739025053,306297,56929958,64008604,89003168820,8785003742,7590633289,661942805,6.8418,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.845245135312464,6.927346229553223
129,faster,22,MeridianTalk_sdr_2k,1300000000000,337000000000,148000000000,12207377664,1919523400,1654870485,314949,54886785,60445478,71142806059,6176002393,6654753990,647685814,6.3813,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,22,6.921242454450484,6.611783027648926
130,faster,22,Motorcycle_2k,1470000000000,368000000000,160000000000,12780265447,1907770760,1653935422,321411,54945725,61609741,83795482029,7961025039,7021001193,635826631,7.0665,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.012370519408886,7.084003448486328
131,faster,22,MountainBike_2k,1250000000000,318000000000,147000000000,7249266092,2091062397,1716447060,312104,55816940,64253221,85102770249,8351429793,7186564141,639803878,7.0957,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.171836216956424,7.134092330932617
132,faster,22,Neon1224_4k,3520000000000,944000000000,446000000000,25688987985,7700803029,6607614113,2239770,303473630,332119814,225000000000,19090278898,23724937495,2482732425,13.4567,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,22,12.431543900730595,13.227823257446289
133,faster,22,NocturneDance_4k,3750000000000,1000000000000,475000000000,27788883539,8088934385,6786993122,2265264,308605382,333309184,239000000000,21439873155,24751767559,2516804453,13.3742,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,22,12.561539488410117,13.209885597229004
134,faster,22,OldTownCross_1080p50,1610000000000,402000000000,182000000000,7686624810,2183784222,1753340466,326608,57994593,66083197,114000000000,11757197075,8385028654,666254150,7.1316,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_OldTownCross_1920x1080p50_1920x1080_50fps_130f.out,22,7.604110479538621,7.193622589111328
135,faster,22,PedestrianArea_1080p25,1090000000000,287000000000,134000000000,6990129532,2110375728,1706761413,353698,58019603,77155723,71330833147,6634072429,6742351921,638347265,6.3747,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f.out,22,6.655569651782125,6.403608322143555
136,faster,22,PierSeaSide_4k,3940000000000,1050000000000,493000000000,26507555423,7914543610,6676605498,2496079,311197751,337763622,257000000000,22745140827,25485606856,2542770453,13.2578,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f.out,22,14.021945109790614,13.331147193908691
137,faster,22,RitualDance_2k,840000000000,226000000000,106000000000,6130065023,1847197273,1615566131,311104,52546463,62414682,54136817231,4566393840,5720015944,604854750,6.3007,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.6202250207663695,6.372739791870117
138,faster,22,Riverbed_1080p25,1520000000000,387000000000,169000000000,13490065073,1992597650,1691906116,332385,56915766,61707323,83274077935,8036746268,7381127400,652972035,6.4294,default,H:\valgrind\default\callgrind_Default_1T_faster_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f.out,22,7.7084784512613655,6.953182697296143
